ls;name;number;data_pov_next;location;type
110001;;;;;hv
110001;;;;;gv
110002;;;;;hv
110002;;;;;gv
110003;;;;;hv
110003;;;;;gv
110004;;;;;hv
110004;;;;;gv
110005;;;;;hv
110005;;;;;gv
110006;;;;;hv
110006;;;;;gv
110007;;;;;hv
110007;;;;;gv
110008;;;;;hv
110008;;;;;gv
110009;;;;;hv
110009;;;;;gv
110010;;;;;hv
110010;;;;;gv
110011;;;;;hv
110011;;;;;gv
110012;;;;;hv
110012;;;;;gv
110013;;;;;hv
110013;;;;;gv
110014;;;;;hv
110014;;;;;gv
110015;;;;;hv
110015;;;;;gv
110016;;;;;hv
110016;;;;;gv
110017;;;;;hv
110017;;;;;gv
110018;;;;;hv
110018;;;;;gv
110019;;;;;hv
110019;;;;;gv
110020;;;;;hv
110020;;;;;gv
110021;;;;;hv
110021;;;;;gv
110022;;;;;hv
110022;;;;;gv
110023;;;;;hv
110023;;;;;gv
110024;;;;;hv
110024;;;;;gv
110025;;;;;hv
110025;;;;;gv
110026;;;;;hv
110026;;;;;gv
110027;;;;;hv
110027;;;;;gv
110028;;;;;hv
110028;;;;;gv
110029;;;;;hv
110029;;;;;gv
110030;;;;;hv
110030;;;;;gv
110031;;;;;hv
110031;;;;;gv
110032;;;;;hv
110032;;;;;gv
110033;;;;;hv
110033;;;;;gv
110034;;;;;hv
110034;;;;;gv
110035;;;;;hv
110035;;;;;gv
110036;;;;;hv
110036;;;;;gv
110037;;;;;hv
110037;;;;;gv
110038;;;;;hv
110038;;;;;gv
110039;;;;;hv
110039;;;;;gv
110040;;;;;hv
110040;;;;;gv
110041;;;;;hv
110041;;;;;gv
110042;;;;;hv
110042;;;;;gv
110043;;;;;hv
110043;;;;;gv
110044;;;;;hv
110044;;;;;gv
110045;;;;;hv
110045;;;;;gv
110046;;;;;hv
110046;;;;;gv
110047;;;;;hv
110047;;;;;gv
110048;;;;;hv
110048;;;;;gv
110049;;;;;hv
110049;;;;;gv
110050;;;;;hv
110050;;;;;gv
110051;;;;;hv
110051;;;;;gv
110052;;;;;hv
110052;;;;;gv
110053;;;;;hv
110053;;;;;gv
110054;;;;;hv
110054;;;;;gv
110055;;;;;hv
110055;;;;;gv
110056;;;;;hv
110056;;;;;gv
110057;;;;;hv
110057;;;;;gv
110058;;;;;hv
110058;;;;;gv
110059;;;;;hv
110059;;;;;gv
110060;;;;;hv
110060;;;;;gv
110061;;;;;hv
110061;;;;;gv
110062;;;;;hv
110062;;;;;gv
110063;;;;;hv
110063;;;;;gv
110064;;;;;hv
110064;;;;;gv
110065;;;;;hv
110065;;;;;gv
110066;;;;;hv
110066;;;;;gv
110067;;;;;hv
110067;;;;;gv
110068;;;;;hv
110068;;;;;gv
110069;;;;;hv
110069;;;;;gv
110070;;;;;hv
110070;;;;;gv
110071;;;;;hv
110071;;;;;gv
110072;;;;;hv
110072;;;;;gv
110073;;;;;hv
110073;;;;;gv
110074;;;;;hv
110074;;;;;gv
110075;;;;;hv
110075;;;;;gv
110076;;;;;hv
110076;;;;;gv
110077;;;;;hv
110077;;;;;gv
110078;;;;;hv
110078;;;;;gv
110079;;;;;hv
110079;;;;;gv
110080;;;;;hv
110080;;;;;gv
110081;;;;;hv
110081;;;;;gv
110082;;;;;hv
110082;;;;;gv
110083;;;;;hv
110083;;;;;gv
110084;;;;;hv
110084;;;;;gv
110085;;;;;hv
110085;;;;;gv
110086;;;;;hv
110086;;;;;gv
110087;;;;;hv
110087;;;;;gv
110088;;;;;hv
110088;;;;;gv
110089;;;;;hv
110089;;;;;gv
110090;;;;;hv
110090;;;;;gv
110091;;;;;hv
110091;;;;;gv
110092;;;;;hv
110092;;;;;gv
110093;;;;;hv
110093;;;;;gv
110094;;;;;hv
110094;;;;;gv
110095;;;;;hv
110095;;;;;gv
110096;;;;;hv
110096;;;;;gv
110097;;;;;hv
110097;;;;;gv
110098;;;;;hv
110098;;;;;gv
110099;;;;;hv
110099;;;;;gv
110100;;;;;hv
110100;;;;;gv
