ls;home;kv;address
900001;9;1;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 1
900002;9;2;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 2
900003;9;3;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 3
900004;9;4;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 4
900005;9;5;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 5
900006;9;6;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 6
900007;9;7;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 7
900008;9;8;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 8
900009;9;9;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 9
900010;9;10;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 10
900011;9;11;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 11
900012;9;12;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 12
900013;9;13;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 13
900014;9;14;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 14
900015;9;15;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 15
900016;9;16;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 16
900017;9;17;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 17
900018;9;18;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 18
900019;9;19;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 19
900020;9;20;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 20
900021;9;21;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 21
900022;9;22;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 22
900023;9;23;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 23
900024;9;24;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 24
900025;9;25;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 25
900026;9;26;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 26
900027;9;27;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 27
900028;9;28;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 28
900029;9;29;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 9 кв. 29
