ls;kv;hv;gv;e;date
40700101;1;63;25;25727;2024-10-25
40700201;2;277;125;4422;2024-10-25
40700302;3;615;244;;2024-10-25
40700401;4;660;84;18645;2024-10-25
40700501;5;1689;148;35640;2024-10-25
40700602;6;782;5;20653;2024-10-25
40700701;7;31;15;11800;2024-10-25
40700801;8;557;60;19600;2024-10-25
40700901;9;1173;126;35607;2024-10-25
40701001;10;631;88;12261;2024-10-25
40701101;11;109;73;12766;2024-10-25
40701203;12;324;5;9250;2024-10-25
40701302;13;190;116;51426;2024-10-25
40701402;14;24;16;25549;2024-10-25
40701501;15;137;47;;2024-10-25
40701602;16;114;1,145;35533;2024-10-25
40701701;17;511;107;30318;2024-10-25
40701803;18;405;22;14739;2024-10-25
40701906;19;304;1,375;;2024-10-25
40702003;20;194;129;20282;2024-10-25
40702101;21;53;65;26974;2024-10-25
40702201;22;43;99;11885;2024-10-25
40702301;23;2;1,138;15360;2024-10-25
40702401;24;99;72;38299;2024-10-25
40702501;25;138;1,121;41515;2024-10-25
40702601;26;53;31;13081;2024-10-25
40702702;27;5;2;12707;2024-10-25
40702801;28;132;68;31577;2024-10-25
40702901;29;33,37;26;;2024-10-25
40703002;30;886;173;;2024-10-25
40703103;31;626;169;16795;2024-10-25
40703201;32;859;111;;2024-10-25
40703301;33;норм;норм;23740;2024-10-25
40703401;34;44;24;17571;2024-10-25
40703502;35;452;216;;2024-10-25
40703601;36;123;276;19596;2024-10-25
40703701;37;488;45;13562;2024-10-25
40703802;38;238;56;23416;2024-10-25
40703902;39;631;208;15869;2024-10-25
40704001;40;1089;589;25010;2024-10-25
40704101;41;603;53;;2024-10-25
40704202;42;249;87;;2024-10-25
40704301;43;241;140;26828;2024-10-25
40704402;44;406;82;22580;2024-10-25
40704501;45;404;0,302;16159;2024-10-25
40704601;46;50,37;53,55;;2024-10-25
40704701;47;270;56;21350;2024-10-25
40704802;48;461;93;;2024-10-25
40704901;49;1722;129;;2024-10-25
40705003;50;615;316;15194;2024-10-25
40705102;51;1476;385;24202;2024-10-25
40705201;52;1667;149;23355;2024-10-25
40705301;53;747;244;19075;2024-10-25
40705401;54;17;20;21257;2024-10-25
40705502;55;279;50;22166;2024-10-25
40705601;56;734;333;;2024-10-25
40705702;57;67;48;16744;2024-10-25
40705802;58;274;1;17190;2024-10-25
40705901;59;431;223;17403;2024-10-25
40706002;60;630;2;10145;2024-10-25
40706101;61;521;157;;2024-10-25
40706201;62;283;91;17554;2024-10-25
40706302;63;159;74;;2024-10-25
40706401;64;295;34;2650;2024-10-25
40706503;65;61;11;24203;2024-10-25
40706601;66;1,654;1,215;14973;2024-10-25
40706702;67;518;142;18660;2024-10-25
40706801;68;122;101;;2024-10-25
40706901;69;573;179;21648;2024-10-25
40707002;70;967;145;25651;2024-10-25
40707104;71;1,184;1,172;12423;2024-10-25
40707202;72;746;69;14153;2024-10-25
40707301;73;873;300;37102;2024-10-25
40707403;74;631;135;15990;2024-10-25
40707501;75;266;146;24500;2024-10-25
40707602;76;727;284;49488;2024-10-25
40707702;77;147;107;17250;2024-10-25
40707802;78;34;6;5944;2024-10-25
40707901;79;110;93;23000;2024-10-25
40708002;80;43;30;22664;2024-10-25
40708102;81;236;63;19127;2024-10-25
40708202;82;341;144;11738;2024-10-25
40708301;83;156;105;25576;2024-10-25
40708402;84;52;53;;2024-10-25
40708501;85;174;114;26493;2024-10-25
40708602;86;191;49;31028;2024-10-25
40708702;87;38;30;6759;2024-10-25
40708801;88;67;1,023;10365;2024-10-25
40708903;89;135;183;25527;2024-10-25
40709002;90;1,084;1,5;12118;2024-10-25
40709103;91;243;21;24076;2024-10-25
40709202;92;142;14;25146;2024-10-25
40709301;93;559;348;;2024-10-25
40709402;94;88;18;22585;2024-10-25
40709504;95;233;7;13146;2024-10-25
40709601;96;447;1,274;34753;2024-10-25
40709701;97;863;72;21741;2024-10-25
40709802;98;120;36;13290;2024-10-25
40709901;99;712;168;;2024-10-25
40710001;100;96;1,09;29756;2024-10-25
40710102;101;164;131;47048;2024-10-25
40710201;102;75;5;8643;2024-10-25
40710301;103;328;235;24881;2024-10-25
40710402;104;127;1,101;;2024-10-25
40710501;105;1,801;1,716;141;2024-10-25
40710601;106;528;125;13840;2024-10-25
40710702;107;204;230;21260;2024-10-25
40710802;108;595;150;40607;2024-10-25
40710901;109;117,7;436;;2024-10-25
40711002;110;272;183;13240;2024-10-25
40711102;111;271;82;14380;2024-10-25
40711202;112;60;13;32222;2024-10-25
40711302;113;423;344;25900;2024-10-25
40711401;114;124;228;;2024-10-25
40711501;115;354;148;14530;2024-10-25
40711601;116;625;219;;2024-10-25
40711701;117;358;41;13164;2024-10-25
40711802;118;1,125;1,307;574;2024-10-25
40711901;119;8;4;;2024-10-25
40712001;120;92;40;33312;2024-10-25
40712102;121;528;140;25905;2024-10-25
40712201;122;677;464;14009;2024-10-25
40712301;123;312;24;18476;2024-10-25
40712402;124;831;91;17086;2024-10-25
40712502;125;129;50;10903;2024-10-25
40712601;126;19;202;878;2024-10-25
40712702;127;374;255;12753;2024-10-25
40712803;128;177;21;60623;2024-10-25
40712901;129;211;103;17105;2024-10-25
